translationKey,sourceValue,overrideValue
custom_header.reportsgenerictemplate_column_string3,{ReportsGenericViewerLabels:column_string3},{ReportsGenericViewerLabels:column_string3}
view_heading.manage_voucher_category,Manage voucher category,Manage voucher category
stringgroup.Description,Description,Description
column_heading.cropname,Enterprisename,Enterprisename
column.By_Date,By Date,By Date
column.Last_Name,Last Name,Last Name
reportstableheading.Forms_Captured_Report,Forms Captured Report,Forms Captured Report
custom_header.Eligible_Voucher_Value,{Reportviewer:uEligibleVoucherRequestHeader},{Reportviewer:uEligibleVoucherRequestHeader}
column.Amount,Amount,Amount
input.Crop_Filter,Crop Filter,Crop Filter
menu_item.EnterpriseGroups,EnterpriseGroups,EnterpriseGroups
error.location_level_four,Level 4 cannot be empty,Level 4 cannot be empty
label.Location_Level,Location Level,Location Level
reports_preregisteredfarmers.Pre-Registered_Farmers,Pre-Registered Farmers,Pre-Registered Farmers
column.Crop,Crop,Crop
view_heading.create_crop,Create enterprise,Create enterprise
custom_header.reportsgenerictemplate_column_string4,{ReportsGenericViewerLabels:column_string4},{ReportsGenericViewerLabels:column_string4}
column.Name,Name,Name
column.bags_per_acre,Bags per acre,Bags per acre
column_heading.farmer.cropstatus,cropstatus,cropstatus
view_heading.farmer_bulk_message,Farmer bulk message,Farmer bulk message
label.Original_CaseSensitive_Text,Original CaseSensitive Text,Original CaseSensitive Text
reportstableheading.Daily_Registration_Report,Daily Registration Report,Daily Registration Report
table_heading.Farmer_CropVouchers,Farmer EnterpriseVouchers,Farmer EnterpriseVouchers
label.Request_Code,Request Code,Request Code
view_heading.Location_Upload_File,Location Upload File,Location Upload File
confirm_subject.remove,Remove Role,Remove Role
view_heading.dev_testing,Dev testing,Dev testing
button.upload_locations,Upload Locations,Upload Locations
reports_generic.String_Value,String Value,String Value
label.Receipt_Measure,Receipt Measure,Receipt Measure
view_heading.pay_transaction_fee,Pay transaction fee,Pay transaction fee
view_heading.view_crop,View crop,View crop
column.expired,Expired,Expired
custom_header.location_level_eight,Location level eight,Location level eight
custom_header.hierarchy_level_seven,Hierarchy level seven,Hierarchy level seven
column.outstanding_balance,Outstanding balance,Outstanding balance
button.audit_logs,Audit logs,Audit logs
label.sms_type,Sms type,Sms type
view_heading.view_crop_voucher,View crop voucher,View crop voucher
alert_error.invalid_farm_size_big,Enterprise units too many,Enterprise units too many
button.view,View,View
label.Bags_selected,Selected,Selected
column_heading.farmer.farmsize,farmsize,farmsize
alert_error.invalid_cropstatus,Invalid crop status specified.,Invalid crop status specified.
view_heading.Add_Crop_To_Voucher_Template,Add Enterprise To Voucher Template,Add Enterprise To Voucher Template
column_heading.Date_Created,Date Created,Date Created
view_heading.Error_Log,Error Log,Error Log
confirmation.send_messages_subject,Approve this message?,Approve this message?
view_heading.Edit_TranslationPair,Edit Translation Pair,Edit Translation Pair
column.Date,Date,Date
alert.object.voucher_batch_no_fertilizers,Please add Fertilizers to Voucher Batch before continuing.,Please add Fertilizers to Voucher Batch before continuing.
column.Balance_Before,Balance Before,Balance Before
column.Date_modified,Date modified,Date modified
custom_header.stock_description,description,description
column.First_Completed,First Completed,First Completed
alert_error.invalid_cropstatus,Invalid enterprise status specified.,Invalid enterprise status specified.
column.bags_redeemed,Bags redeemed,Bags redeemed
view_heading.Manage_Configurable_Questions,Manage Configurable Questions,Manage Configurable Questions
custom_header.reportsgenerictemplate_column_location5,{ReportsGenericViewerLabels:column_location5},{ReportsGenericViewerLabels:column_location5}
reportstableheading.Detailed_Fertilizer_Balance_per_Depot/Agro_dealer,Detailed Fertilizer Balance per Depot/Agro dealer,Detailed Fertilizer Balance per Depot/Agro dealer
column.fee_earned,Fee earned,Fee earned
column.S/No,S/No,S/No
row_action.Edit,Edit,Edit
reportstableheading.Detailed_Fertilizer_Balance_per_Depot/Agro_dealer,Detailed Product Balance per Depot/Agro dealer,Detailed Product Balance per Depot/Agro dealer
column.bag_subsidy,Bag subsidy,Bag subsidy
button.Upload_Farmers,Upload Farmers,Upload Farmers
column.mobile_action,Mobile action,Mobile action
button.add_user_group,Add user group,Add user group
column.Voucher_Code,Voucher Code,Voucher Code
reports_generic.Definitions,Definitions,Definitions
view_heading.Add_Crop_To_Voucher_Template,Add Crop To Voucher Template,Add Crop To Voucher Template
table_heading.crop,Crop,Crop
column.receipt_number,Receipt number,Receipt number
custom_header.reportsgenerictemplate_column_date3,{ReportsGenericViewerLabels:column_date3},{ReportsGenericViewerLabels:column_date3}
fileupload.Bank_Deposits,Bank Deposits,Bank Deposits
custom_header.reportlevel,{DashboardUtil:uReportLevelName},{DashboardUtil:uReportLevelName}
table_heading.receipts,Receipts,Receipts
custom_header.reportsgenerictemplate_column_int3,{ReportsGenericViewerLabels:column_int3},{ReportsGenericViewerLabels:column_int3}
column.bag_cost,Bag cost,Bag cost
button.Rejected_Uploads,Rejected Uploads,Rejected Uploads
label.Content,Content,Content
column.bag_subsidy,Subsidy,Subsidy
label.bags_redeemed,Bags redeemed,Bags redeemed
button.Search,Search,Search
alert.uploadfile.file_format,"Only PDF , JPG , PNG files that are copies or images of proof of payment allowed","Only PDF , JPG , PNG files that are copies or images of proof of payment allowed"
custom_header.reportsgenerictemplate_column_string7,{ReportsGenericViewerLabels:column_string7},{ReportsGenericViewerLabels:column_string7}
button.Upload_Content,Upload Content,Upload Content
column.bags_requested,Bags requested,Bags requested
view_heading.settings_menu,Settings menu,Settings menu
view_heading.edit_benefit_template,Edit benefit template,Edit benefit template
custom_header.reportsgenerictemplate_reportstableHeading,{ReportsGenericViewerLabels:uReportstableHeading},{ReportsGenericViewerLabels:uReportstableHeading}
custom_header.reportsgenerictemplate_column_location4,{ReportsGenericViewerLabels:column_location4},{ReportsGenericViewerLabels:column_location4}
reports_reportdescription.Report_Key,Report Key,Report Key
custom_header.reportsgenerictemplate_column_string9,{ReportsGenericViewerLabels:column_string9},{ReportsGenericViewerLabels:column_string9}
custom_header.question_7,{Reportviewer:uQuestion7Header},{Reportviewer:uQuestion7Header}
label.business_Reg_Type,Business Reg Type,Business Reg Type
view_heading.Create_Enterprise_Group,Create Enterprise Group,Create Enterprise Group
custom_header.reportsgenerictemplate_column_string10,{ReportsGenericViewerLabels:column_string10},{ReportsGenericViewerLabels:column_string10}
reports_crop.Crop,Crop,Crop
custom_header.reportsgenerictemplate_column_datetime3,{ReportsGenericViewerLabels:column_datetime3},{ReportsGenericViewerLabels:column_datetime3}
view_heading.Edit_Enterprise_Group,Edit Enterprise Group,Edit Enterprise Group
label.Mobile_Number,Mobile Number,Mobile Number
custom_header.question_6,{Reportviewer:uQuestion6Header},{Reportviewer:uQuestion6Header}
label.bags_available,Available,Available
reports_generic.Date_Archived,Date Archived,Date Archived
